,0,1,2,3,4,5,6
0,322.0,348.0,358.0,391.0,340.0,385.0,445.5
1,410.0,322.0,348.0,358.0,391.0,340.0,380.048
2,485.0,410.0,322.0,348.0,358.0,391.0,403.235
3,350.0,485.0,410.0,322.0,348.0,358.0,356.068
4,374.38599999999997,350.0,485.0,410.0,322.0,348.0,337.545
5,405.346,374.38599999999997,350.0,485.0,410.0,322.0,360.676
6,448.60900000000004,405.346,374.38599999999997,350.0,485.0,410.0,447.997
7,445.5,448.60900000000004,405.346,374.38599999999997,350.0,485.0,491.011
8,380.048,445.5,448.60900000000004,405.346,374.38599999999997,350.0,330.49
9,403.235,380.048,445.5,448.60900000000004,405.346,374.38599999999997,271.21999999999997
10,356.068,403.235,380.048,445.5,448.60900000000004,405.346,222.01799999999997
11,337.545,356.068,403.235,380.048,445.5,448.60900000000004,260.144
