,0,1,2,3,4,5,6
0,135.0,120.0,105.0,101.0,91.0,102.0,92.571
1,142.0,135.0,120.0,105.0,101.0,91.0,83.98400000000001
2,142.0,142.0,135.0,120.0,105.0,101.0,102.12899999999999
3,136.0,142.0,142.0,135.0,120.0,105.0,111.81799999999998
4,105.22200000000001,136.0,142.0,142.0,135.0,120.0,116.012
5,95.59,105.22200000000001,136.0,142.0,142.0,135.0,112.27600000000001
6,108.333,95.59,105.22200000000001,136.0,142.0,142.0,116.40700000000001
7,92.571,108.333,95.59,105.22200000000001,136.0,142.0,115.88600000000001
8,83.98400000000001,92.571,108.333,95.59,105.22200000000001,136.0,108.769
9,102.12899999999999,83.98400000000001,92.571,108.333,95.59,105.22200000000001,112.909
10,111.81799999999998,102.12899999999999,83.98400000000001,92.571,108.333,95.59,112.148
11,116.012,111.81799999999998,102.12899999999999,83.98400000000001,92.571,108.333,121.405
