,0,1,2,3,4,5,6
0,58.0,72.0,63.0,104.0,86.0,76.0,73.641
1,31.0,58.0,72.0,63.0,104.0,86.0,72.476
2,49.0,31.0,58.0,72.0,63.0,104.0,83.35499999999999
3,68.0,49.0,31.0,58.0,72.0,63.0,76.32400000000001
4,67.63799999999999,68.0,49.0,31.0,58.0,72.0,65.378
5,74.529,67.63799999999999,68.0,49.0,31.0,58.0,75.229
6,76.513,74.529,67.63799999999999,68.0,49.0,31.0,51.948
7,73.641,76.513,74.529,67.63799999999999,68.0,49.0,22.369
8,72.476,73.641,76.513,74.529,67.63799999999999,68.0,52.498999999999995
9,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,62.25
10,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.079
11,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,65.55699999999999
