,0,1,2,3,4,5,6
0,183.0,167.0,156.0,152.0,163.0,161.0,215.99100000000004
1,197.0,183.0,167.0,156.0,152.0,163.0,195.88
2,198.0,197.0,183.0,167.0,156.0,152.0,162.853
3,181.0,198.0,197.0,183.0,167.0,156.0,157.92700000000002
4,165.941,181.0,198.0,197.0,183.0,167.0,163.19400000000002
5,161.438,165.941,181.0,198.0,197.0,183.0,190.116
6,199.287,161.438,165.941,181.0,198.0,197.0,191.58999999999997
7,215.99100000000004,199.287,161.438,165.941,181.0,198.0,185.378
8,195.88,215.99100000000004,199.287,161.438,165.941,181.0,183.219
9,162.853,195.88,215.99100000000004,199.287,161.438,165.941,174.719
10,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,170.567
11,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,208.35
