,0,1,2,3,4,5,6
0,201.0,191.0,164.0,145.0,124.0,142.0,134.075
1,225.0,201.0,191.0,164.0,145.0,124.0,124.066
2,224.0,225.0,201.0,191.0,164.0,145.0,147.322
3,208.0,224.0,225.0,201.0,191.0,164.0,188.173
4,181.858,208.0,224.0,225.0,201.0,191.0,210.721
5,160.623,181.858,208.0,224.0,225.0,201.0,241.077
6,154.127,160.623,181.858,208.0,224.0,225.0,275.33
7,134.075,154.127,160.623,181.858,208.0,224.0,264.762
8,124.066,134.075,154.127,160.623,181.858,208.0,242.712
9,147.322,124.066,134.075,154.127,160.623,181.858,230.276
10,188.173,147.322,124.066,134.075,154.127,160.623,202.858
11,210.721,188.173,147.322,124.066,134.075,154.127,214.55599999999998
