,0,1,2,3,4,5,6
0,287.0,200.0,163.0,199.0,181.0,192.0,252.497
1,458.0,287.0,200.0,163.0,199.0,181.0,186.137
2,454.0,458.0,287.0,200.0,163.0,199.0,148.555
3,285.0,454.0,458.0,287.0,200.0,163.0,163.516
4,151.02800000000002,285.0,454.0,458.0,287.0,200.0,177.996
5,148.005,151.02800000000002,285.0,454.0,458.0,287.0,368.00800000000004
6,199.515,148.005,151.02800000000002,285.0,454.0,458.0,413.98900000000003
7,252.497,199.515,148.005,151.02800000000002,285.0,454.0,460.57
8,186.137,252.497,199.515,148.005,151.02800000000002,285.0,256.324
9,148.555,186.137,252.497,199.515,148.005,151.02800000000002,181.147
10,163.516,148.555,186.137,252.497,199.515,148.005,180.75900000000001
11,177.996,163.516,148.555,186.137,252.497,199.515,224.164
