,0,1,2,3,4,5,6
0,384.0,280.0,398.0,398.0,453.0,546.0,706.8340000000001
1,357.0,384.0,280.0,398.0,398.0,453.0,832.8249999999999
2,372.0,357.0,384.0,280.0,398.0,398.0,586.614
3,405.0,372.0,357.0,384.0,280.0,398.0,434.60799999999995
4,237.337,405.0,372.0,357.0,384.0,280.0,491.412
5,415.55400000000003,237.337,405.0,372.0,357.0,384.0,320.11400000000003
6,737.685,415.55400000000003,237.337,405.0,372.0,357.0,324.848
7,706.8340000000001,737.685,415.55400000000003,237.337,405.0,372.0,427.893
8,832.8249999999999,706.8340000000001,737.685,415.55400000000003,237.337,405.0,460.004
9,586.614,832.8249999999999,706.8340000000001,737.685,415.55400000000003,237.337,450.99300000000005
10,434.60799999999995,586.614,832.8249999999999,706.8340000000001,737.685,415.55400000000003,475.415
11,491.412,434.60799999999995,586.614,832.8249999999999,706.8340000000001,737.685,547.604
