,0,1,2,3,4,5,6
0,67.0,49.0,31.0,24.0,19.0,22.0,18.338
1,80.0,67.0,49.0,31.0,24.0,19.0,19.962
2,66.0,80.0,67.0,49.0,31.0,24.0,27.677
3,57.0,66.0,80.0,67.0,49.0,31.0,28.982
4,43.373999999999995,57.0,66.0,80.0,67.0,49.0,33.59
5,26.448999999999998,43.373999999999995,57.0,66.0,80.0,67.0,67.27199999999999
6,21.488999999999997,26.448999999999998,43.373999999999995,57.0,66.0,80.0,74.678
7,18.338,21.488999999999997,26.448999999999998,43.373999999999995,57.0,66.0,79.343
8,19.962,18.338,21.488999999999997,26.448999999999998,43.373999999999995,57.0,67.786
9,27.677,19.962,18.338,21.488999999999997,26.448999999999998,43.373999999999995,67.134
10,28.982,27.677,19.962,18.338,21.488999999999997,26.448999999999998,88.032
11,33.59,28.982,27.677,19.962,18.338,21.488999999999997,60.93
