,0,1,2,3,4,5,6
0,242.0,123.0,97.0,67.0,103.0,85.0,73.71600000000001
1,284.0,242.0,123.0,97.0,67.0,103.0,59.312
2,272.0,284.0,242.0,123.0,97.0,67.0,64.521
3,263.0,272.0,284.0,242.0,123.0,97.0,65.71700000000001
4,247.99200000000002,263.0,272.0,284.0,242.0,123.0,89.466
5,309.16,247.99200000000002,263.0,272.0,284.0,242.0,183.723
6,208.164,309.16,247.99200000000002,263.0,272.0,284.0,278.641
7,73.71600000000001,208.164,309.16,247.99200000000002,263.0,272.0,280.16600000000005
8,59.312,73.71600000000001,208.164,309.16,247.99200000000002,263.0,233.72400000000002
9,64.521,59.312,73.71600000000001,208.164,309.16,247.99200000000002,244.81
10,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,279.31
11,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,186.47
