,0,1,2,3,4,5,6
0,-183.916,-193.536,-191.208,-56.831999999999994,24.343999999999994,73.704,74.037
1,-150.10399999999998,-183.916,-193.536,-191.208,-56.831999999999994,24.343999999999994,-61.87500000000001
2,83.72799999999998,-150.10399999999998,-183.916,-193.536,-191.208,-56.831999999999994,-170.88100000000003
3,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-193.536,-191.208,-154.688
4,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-193.536,-196.46400000000003
5,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-279.59499999999997
6,114.67200000000003,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-205.86100000000002
7,74.037,114.67200000000003,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-140.255
8,-61.87500000000001,74.037,114.67200000000003,79.001,24.37851999999998,-70.83999999999997,-212.02100000000002
9,-170.88100000000003,-61.87500000000001,74.037,114.67200000000003,79.001,24.37851999999998,-185.497
10,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000003,79.001,0.15100000000001046
11,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000003,96.79700000000001
