,0,1,2,3,4,5,6
0,94.45999999999995,61.608000000000004,22.716000000000008,574.36,748.76,828.264,1123.05844
1,45.352000000000004,94.45999999999995,61.608000000000004,22.716000000000008,574.36,748.76,632.95865
2,83.56799999999998,45.352000000000004,94.45999999999995,61.608000000000004,22.716000000000008,574.36,336.15700000000004
3,40.52000000000001,83.56799999999998,45.352000000000004,94.45999999999995,61.608000000000004,22.716000000000008,311.16917
4,542.1111600000002,40.52000000000001,83.56799999999998,45.352000000000004,94.45999999999995,61.608000000000004,269.89799999999997
5,860.5229999999999,542.1111600000002,40.52000000000001,83.56799999999998,45.352000000000004,94.45999999999995,107.83600000000004
6,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,83.56799999999998,45.352000000000004,248.716
7,1123.05844,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,83.56799999999998,534.215
8,632.95865,1123.05844,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,152.28499999999997
9,336.15700000000004,632.95865,1123.05844,1215.601,860.5229999999999,542.1111600000002,335.468
10,311.16917,336.15700000000004,632.95865,1123.05844,1215.601,860.5229999999999,706.777
11,269.89799999999997,311.16917,336.15700000000004,632.95865,1123.05844,1215.601,1014.05
