,0,1,2,3,4,5,6
0,120.0,113.0,112.0,116.0,105.0,115.0,127.071
1,134.0,120.0,113.0,112.0,116.0,105.0,105.38900000000001
2,144.0,134.0,120.0,113.0,112.0,116.0,103.718
3,125.0,144.0,134.0,120.0,113.0,112.0,88.25399999999999
4,124.258,125.0,144.0,134.0,120.0,113.0,81.149
5,109.91900000000001,124.258,125.0,144.0,134.0,120.0,115.488
6,123.209,109.91900000000001,124.258,125.0,144.0,134.0,143.193
7,127.071,123.209,109.91900000000001,124.258,125.0,144.0,165.14600000000002
8,105.38900000000001,127.071,123.209,109.91900000000001,124.258,125.0,150.42
9,103.718,105.38900000000001,127.071,123.209,109.91900000000001,124.258,126.322
10,88.25399999999999,103.718,105.38900000000001,127.071,123.209,109.91900000000001,126.94500000000001
11,81.149,88.25399999999999,103.718,105.38900000000001,127.071,123.209,106.547
