,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,26.0,21.0,24.0,30.253
1,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,26.0,21.0,28.888
2,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,26.0,34.94
3,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,49.676
4,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,49.374
5,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,272.971
6,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,454.375
7,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,509.288
8,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,321.371
9,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,321.371,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,157.99
10,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,157.99,321.371,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,34.81
11,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,34.81,157.99,321.371,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,30.67
