,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,78.0,161.179
1,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,132.623
2,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,123.536
3,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,56.467
4,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,45.727
5,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,55.238
6,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,49.187
7,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,58.82000000000001
8,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,49.775
9,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,56.31
10,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,62.258
11,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,62.258,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,68.267
