,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,54.0,42.0,39.0,152.0,148.037
1,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,54.0,42.0,39.0,37.711
2,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,54.0,42.0,39.51
3,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,54.0,39.257
4,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,38.35
5,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.244
6,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,210.715
7,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,529.8
8,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,236.536
9,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,236.536,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,59.417
10,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,59.417,236.536,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,57.212
11,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,57.212,59.417,236.536,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,177.881
