,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,183.0,206.0,9.632
1,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,183.0,2.212
2,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,194.681
3,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,185.527
4,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,196.401
5,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,142.677
6,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,183.776
7,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,171.397
8,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,167.519
9,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,172.77100000000002
10,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,172.77100000000002,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,162.481
11,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,162.481,172.77100000000002,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,166.19099999999997
