,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,406.403,366.343,332.342,291.0,518.0,465.0,325.0,350.0,360.0,397.0,342.0,381.0,387.31
1,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,387.31,406.403,366.343,332.342,291.0,518.0,465.0,325.0,350.0,360.0,397.0,342.0,384.658
2,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,384.658,387.31,406.403,366.343,332.342,291.0,518.0,465.0,325.0,350.0,360.0,397.0,401.293
3,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,401.293,384.658,387.31,406.403,366.343,332.342,291.0,518.0,465.0,325.0,350.0,360.0,372.978
4,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,372.978,401.293,384.658,387.31,406.403,366.343,332.342,291.0,518.0,465.0,325.0,350.0,376.388
5,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,376.388,372.978,401.293,384.658,387.31,406.403,366.343,332.342,291.0,518.0,465.0,325.0,525.266
6,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,525.266,376.388,372.978,401.293,384.658,387.31,406.403,366.343,332.342,291.0,518.0,465.0,681.155
7,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,681.155,525.266,376.388,372.978,401.293,384.658,387.31,406.403,366.343,332.342,291.0,518.0,803.634
8,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,803.634,681.155,525.266,376.388,372.978,401.293,384.658,387.31,406.403,366.343,332.342,291.0,380.074
9,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,380.074,803.634,681.155,525.266,376.388,372.978,401.293,384.658,387.31,406.403,366.343,332.342,124.211
10,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,124.211,380.074,803.634,681.155,525.266,376.388,372.978,401.293,384.658,387.31,406.403,366.343,119.584
11,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,119.584,124.211,380.074,803.634,681.155,525.266,376.388,372.978,401.293,384.658,387.31,406.403,121.608
