,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,121.0,129.0,134.0,164.0,186.34500000000003
1,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,121.0,129.0,134.0,174.885
2,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,121.0,129.0,193.622
3,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,121.0,190.001
4,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,192.362
5,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,263.405
6,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,300.90700000000004
7,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,335.91100000000006
8,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,335.91100000000006,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,258.063
9,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,258.063,335.91100000000006,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,169.125
10,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,169.125,258.063,335.91100000000006,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,161.26299999999998
11,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,161.26299999999998,169.125,258.063,335.91100000000006,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,201.003
