,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,103.0,98.0,105.0,129.858
1,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,103.0,98.0,119.702
2,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,103.0,125.837
3,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,126.138
4,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,133.97899999999998
5,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,167.83999999999995
6,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,189.956
7,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,186.817
8,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,165.03199999999998
9,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,165.03199999999998,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,156.483
10,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,156.483,165.03199999999998,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,121.879
11,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,121.879,156.483,165.03199999999998,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,122.818
