,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,110.0,128.0,137.251
1,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,110.0,111.74
2,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,120.282
3,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,108.321
4,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,106.612
5,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,153.112
6,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,209.261
7,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,203.91
8,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,101.741
9,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,101.741,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,89.997
10,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,89.997,101.741,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,106.925
11,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,106.925,89.997,101.741,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,116.699
