,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,270.0,412.92
1,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,325.194
2,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,327.956
3,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,301.377
4,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,294.25
5,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,324.83
6,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,325.772
7,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,416.739
8,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,260.681
9,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,255.241
10,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,286.545
11,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,286.545,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,426.034
