,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,240.368,229.241,337.336,313.0,521.0,386.0,300.0,240.0,105.0,38.0,47.0,58.0,60.865
1,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,60.865,240.368,229.241,337.336,313.0,521.0,386.0,300.0,240.0,105.0,38.0,47.0,51.444
2,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,51.444,60.865,240.368,229.241,337.336,313.0,521.0,386.0,300.0,240.0,105.0,38.0,30.722
3,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,30.722,51.444,60.865,240.368,229.241,337.336,313.0,521.0,386.0,300.0,240.0,105.0,28.954
4,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,28.954,30.722,51.444,60.865,240.368,229.241,337.336,313.0,521.0,386.0,300.0,240.0,36.628
5,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,36.628,28.954,30.722,51.444,60.865,240.368,229.241,337.336,313.0,521.0,386.0,300.0,310.214
6,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,310.214,36.628,28.954,30.722,51.444,60.865,240.368,229.241,337.336,313.0,521.0,386.0,343.549
7,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,343.549,310.214,36.628,28.954,30.722,51.444,60.865,240.368,229.241,337.336,313.0,521.0,491.347
8,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,491.347,343.549,310.214,36.628,28.954,30.722,51.444,60.865,240.368,229.241,337.336,313.0,336.97799999999995
9,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,336.97799999999995,491.347,343.549,310.214,36.628,28.954,30.722,51.444,60.865,240.368,229.241,337.336,305.739
10,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,305.739,336.97799999999995,491.347,343.549,310.214,36.628,28.954,30.722,51.444,60.865,240.368,229.241,311.717
11,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,311.717,305.739,336.97799999999995,491.347,343.549,310.214,36.628,28.954,30.722,51.444,60.865,240.368,63.73500000000001
