,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,311.82500000000005,239.492,245.217,240.0,309.0,303.0,241.0,226.0,200.0,218.0,227.0,235.0,394.292
1,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,394.292,311.82500000000005,239.492,245.217,240.0,309.0,303.0,241.0,226.0,200.0,218.0,227.0,485.983
2,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,485.983,394.292,311.82500000000005,239.492,245.217,240.0,309.0,303.0,241.0,226.0,200.0,218.0,446.615
3,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,446.615,485.983,394.292,311.82500000000005,239.492,245.217,240.0,309.0,303.0,241.0,226.0,200.0,413.758
4,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,413.758,446.615,485.983,394.292,311.82500000000005,239.492,245.217,240.0,309.0,303.0,241.0,226.0,396.84
5,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,396.84,413.758,446.615,485.983,394.292,311.82500000000005,239.492,245.217,240.0,309.0,303.0,241.0,406.227
6,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,406.227,396.84,413.758,446.615,485.983,394.292,311.82500000000005,239.492,245.217,240.0,309.0,303.0,461.922
7,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,461.922,406.227,396.84,413.758,446.615,485.983,394.292,311.82500000000005,239.492,245.217,240.0,309.0,542.3679999999999
8,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,542.3679999999999,461.922,406.227,396.84,413.758,446.615,485.983,394.292,311.82500000000005,239.492,245.217,240.0,482.57900000000006
9,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,482.57900000000006,542.3679999999999,461.922,406.227,396.84,413.758,446.615,485.983,394.292,311.82500000000005,239.492,245.217,491.755
10,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,491.755,482.57900000000006,542.3679999999999,461.922,406.227,396.84,413.758,446.615,485.983,394.292,311.82500000000005,239.492,369.331
11,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,369.331,491.755,482.57900000000006,542.3679999999999,461.922,406.227,396.84,413.758,446.615,485.983,394.292,311.82500000000005,520.374
