,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,156.0,141.0,155.0,166.238
1,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,156.0,141.0,166.474
2,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,156.0,174.066
3,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,133.495
4,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,139.068
5,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,135.007
6,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,140.059
7,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,139.586
8,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,134.488
9,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,134.488,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,140.208
10,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,140.208,134.488,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,135.008
11,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,135.008,140.208,134.488,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,137.084
