,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,182.0,243.0,248.0,242.0,244.454
1,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,182.0,243.0,248.0,224.019
2,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,182.0,243.0,240.80300000000005
3,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,182.0,219.879
4,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,175.367
5,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,300.701
6,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,375.276
7,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,349.039
8,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,349.039,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,211.253
9,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,211.253,349.039,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,188.03
10,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,188.03,211.253,349.039,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,178.719
11,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,178.719,188.03,211.253,349.039,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,224.355
