,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,152.0,163.0,161.0,215.99100000000004
1,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,152.0,163.0,195.88
2,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,152.0,162.853
3,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,157.92700000000002
4,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,163.19400000000002
5,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,190.116
6,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,191.59
7,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,185.378
8,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,183.219
9,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,183.219,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,174.719
10,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,174.719,183.219,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,170.567
11,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,170.567,174.719,183.219,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,208.35
