,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,130.0,58.0,40.0,37.0,162.315
1,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,130.0,58.0,40.0,146.606
2,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,130.0,58.0,162.315
3,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,130.0,157.078
4,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,162.315
5,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,157.078
6,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,162.315
7,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,162.23399999999998
8,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,162.23399999999998,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,75.845
9,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,75.845,162.23399999999998,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,44.271
10,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,44.271,75.845,162.23399999999998,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,71.923
11,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,71.923,44.271,75.845,162.23399999999998,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,51.284
