,0,1,2,3,4,5,6,7,8,9,10,11,12
0,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,28.0,31.0,13.559
1,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,28.0,12.505
2,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,12.999
3,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,34.981
4,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,129.67200000000005
5,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,116.054
6,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,121.934
7,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,110.916
8,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,114.45
9,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,95.515
10,95.515,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,169.20999999999998
11,169.20999999999998,95.515,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,95.553
12,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,188.0,163.0,302.0,295.563
13,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,188.0,163.0,266.964
14,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,188.0,213.428
15,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,220.323
16,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,203.645
17,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,271.543
18,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,413.116
19,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,342.12
20,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,231.876
21,231.876,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,316.337
22,316.337,231.876,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,183.287
23,183.287,316.337,231.876,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,197.799
24,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,368.0,332.0,368.0,368.28
25,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,368.0,332.0,332.64
26,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,368.0,368.28
27,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,356.4
28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,368.28
29,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,356.4
30,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,368.28
31,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.28
32,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,356.4
33,356.4,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,368.28
34,368.28,356.4,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,356.4
35,356.4,368.28,356.4,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,368.28
36,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,83.56799999999998,45.352,94.45999999999997,61.608,22.716000000000008,574.36,748.76,828.264,1123.05844
37,1123.05844,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,83.56799999999998,45.352,94.45999999999997,61.608,22.716000000000008,574.36,748.76,632.95865
