,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,187.538,147.007,161.65699999999998,171.0,255.0,217.0,178.0,179.0,178.0,181.0,163.0,180.0,160.83599999999998
1,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,217.0,178.0,179.0,178.0,181.0,163.0,161.264
2,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,217.0,178.0,179.0,178.0,181.0,163.368
3,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,217.0,178.0,179.0,178.0,152.125
4,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,152.125,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,217.0,178.0,179.0,161.90800000000002
5,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,217.0,178.0,238.442
6,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,238.442,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,217.0,259.698
7,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,259.698,238.442,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,346.702
8,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,346.702,259.698,238.442,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,179.551
9,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,179.551,346.702,259.698,238.442,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,153.248
10,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,153.248,179.551,346.702,259.698,238.442,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,147.007,154.324
11,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,154.324,153.248,179.551,346.702,259.698,238.442,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,157.985
