,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,26.0,21.0,24.0,30.253
1,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,26.0,21.0,28.888
2,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,26.0,34.94
3,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,49.676
4,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,49.374
5,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,272.971
6,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,454.375
7,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,509.288
8,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,321.371
9,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,321.371,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,157.99
10,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,157.99,321.371,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,34.81
11,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,34.81,157.99,321.371,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,30.67
