,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,944.0,1047.0,1237.0,1154.0,1417.0,1449.674
1,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,944.0,1047.0,1237.0,1154.0,1180.922
2,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,944.0,1047.0,1237.0,1188.235
3,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,944.0,1047.0,1013.155
4,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,944.0,944.186
5,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,829.0,793.426
6,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,866.927
7,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,976.745
8,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,976.745,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,1084.749
9,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,1084.749,976.745,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1250.029
10,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,1250.029,1084.749,976.745,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1486.042,1315.145
11,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,1315.145,1250.029,1084.749,976.745,866.927,793.426,944.186,1013.155,1188.235,1180.922,1449.674,1501.8359999999998,1418.304
