,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,175.0,152.0,179.0,211.0,229.724
1,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,175.0,152.0,179.0,194.73200000000003
2,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,175.0,152.0,179.419
3,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,175.0,199.059
4,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,176.0,160.555
5,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,193.0,190.189
6,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,218.0,213.973
7,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,287.0,258.242
8,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,258.242,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,191.0,181.983
9,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,181.983,258.242,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,188.997,136.404
10,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,136.404,181.983,258.242,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,170.047,186.752
11,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,186.752,136.404,181.983,258.242,213.973,190.189,160.555,199.059,179.419,194.73200000000003,229.724,256.134,150.339
