,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,598.5730746130953,594.7446672321429,593.3034573958333,591.7865038839286,590.6682327827381,589.7732564583332,588.977221577381,588.0201756696429,587.0946715625,584.3655031994048,582.6314282142857,580.3462563690476,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,747.0,897.903
1,598.5730746130953,594.7446672321429,593.3034573958333,591.7865038839286,590.6682327827381,589.7732564583332,588.977221577381,588.0201756696429,587.0946715625,584.3655031994048,582.6314282142857,580.3462563690476,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,711.02
2,598.5730746130953,594.7446672321429,593.3034573958333,591.7865038839286,590.6682327827381,589.7732564583332,588.977221577381,588.0201756696429,587.0946715625,584.3655031994048,582.6314282142857,580.3462563690476,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,702.902
3,598.5730746130953,594.7446672321429,593.3034573958333,591.7865038839286,590.6682327827381,589.7732564583332,588.977221577381,588.0201756696429,587.0946715625,584.3655031994048,582.6314282142857,580.3462563690476,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,625.725
4,598.5730746130953,594.7446672321429,593.3034573958333,591.7865038839286,590.6682327827381,589.7732564583332,588.977221577381,588.0201756696429,587.0946715625,584.3655031994048,582.6314282142857,580.3462563690476,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,553.6669999999999
5,598.5730746130953,594.7446672321429,593.3034573958333,591.7865038839286,590.6682327827381,589.7732564583332,588.977221577381,588.0201756696429,587.0946715625,584.3655031994048,582.6314282142857,580.3462563690476,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,852.4590000000001
6,598.5730746130953,594.7446672321429,593.3034573958333,591.7865038839286,590.6682327827381,589.7732564583332,588.977221577381,588.0201756696429,587.0946715625,584.3655031994048,582.6314282142857,580.3462563690476,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,967.9
7,598.5730746130953,594.7446672321429,593.3034573958333,591.7865038839286,590.6682327827381,589.7732564583332,588.977221577381,588.0201756696429,587.0946715625,584.3655031994048,582.6314282142857,580.3462563690476,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,1153.131
8,598.5730746130953,594.7446672321429,593.3034573958333,591.7865038839286,590.6682327827381,589.7732564583332,588.977221577381,588.0201756696429,587.0946715625,584.3655031994048,582.6314282142857,580.3462563690476,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,709.415
9,598.5730746130953,594.7446672321429,593.3034573958333,591.7865038839286,590.6682327827381,589.7732564583332,588.977221577381,588.0201756696429,587.0946715625,584.3655031994048,582.6314282142857,580.3462563690476,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,471.997
10,598.5730746130953,594.7446672321429,593.3034573958333,591.7865038839286,590.6682327827381,589.7732564583332,588.977221577381,588.0201756696429,587.0946715625,584.3655031994048,582.6314282142857,580.3462563690476,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,460.861
11,598.5730746130953,594.7446672321429,593.3034573958333,591.7865038839286,590.6682327827381,589.7732564583332,588.977221577381,588.0201756696429,587.0946715625,584.3655031994048,582.6314282142857,580.3462563690476,460.861,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,334.422
