,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,64.53599999999999,30.285999999999994,-97.29728000000004,-259.56,-307.832,-416.5519999999999,-282.256,-254.42400000000004,-268.024,-73.12800000000001,0.2080000000000055,66.632,67.96599999999998
1,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000004,-259.56,-307.832,-416.5519999999999,-282.256,-254.42400000000004,-268.024,-73.12800000000001,0.2080000000000055,-62.89599999999999
2,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000004,-259.56,-307.832,-416.5519999999999,-282.256,-254.42400000000004,-268.024,-73.12800000000001,-177.783
3,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000004,-259.56,-307.832,-416.5519999999999,-282.256,-254.42400000000004,-268.024,-198.716
4,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000004,-259.56,-307.832,-416.5519999999999,-282.256,-254.42400000000004,-232.975
5,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,-232.975,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000004,-259.56,-307.832,-416.5519999999999,-282.256,-252.142
6,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,-252.142,-232.975,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000004,-259.56,-307.832,-416.5519999999999,-250.344
7,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,-250.344,-252.142,-232.975,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000004,-259.56,-307.832,-230.951
8,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,-230.951,-250.344,-252.142,-232.975,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000004,-259.56,-230.098
9,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,-230.098,-230.951,-250.344,-252.142,-232.975,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000004,-250.386
10,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,-250.386,-230.098,-230.951,-250.344,-252.142,-232.975,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-220.371
11,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,-220.371,-250.386,-230.098,-230.951,-250.344,-252.142,-232.975,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,-221.342
