,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,0.0,0.0,0.025
1,1,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,0.0,0.026
2,2,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,12.300999999999998
3,3,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,6.784000000000001
4,4,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,10.466
5,5,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,25.928
6,6,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,19.232
7,7,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,24.232
8,8,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,12.29
9,9,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,6.683
10,10,6.683,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,1.09
11,11,1.09,6.683,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.008
12,0,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,152.0,163.0,161.0,215.99100000000004
13,1,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,152.0,163.0,195.88
14,2,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,152.0,162.853
15,3,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,156.0,157.92700000000002
16,4,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,167.0,163.19400000000002
17,5,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,183.0,190.116
18,6,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,197.0,191.59
19,7,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,198.0,185.378
20,8,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,181.0,183.219
21,9,183.219,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,165.941,174.719
22,10,174.719,183.219,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,161.438,170.567
23,11,170.567,174.719,183.219,185.378,191.59,190.116,163.19400000000002,157.92700000000002,162.853,195.88,215.99100000000004,199.287,208.35
