,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,350.0,395.312
1,1,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,330.375
2,2,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,325.49
3,3,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,287.705
4,4,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,260.75
5,5,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,185.681
6,6,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,174.542
7,7,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,186.487
8,8,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,193.032
9,9,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,224.42
10,10,224.42,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,251.353
11,11,251.353,224.42,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,307.17
12,0,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-164.032,-145.712,-11.171999999999995
13,1,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-164.032,-331.0330000000001
14,2,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-514.289
15,3,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-468.465
16,4,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-501.02
17,5,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-484.024
18,6,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-478.58900000000006
19,7,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-442.484
20,8,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-373.819
21,9,-373.819,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-278.751
22,10,-278.751,-373.819,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-56.507
