,0,1,2,3,4,5,6,7,8,9,10,11,12
0,159.622,53.978,114.822,38.021,39.287,39.287,38.019,39.288,38.018,29.0,91.0,6.0,73.646
1,73.646,159.622,53.978,114.822,38.021,39.287,39.287,38.019,39.288,38.018,29.0,91.0,109.824
2,109.824,73.646,159.622,53.978,114.822,38.021,39.287,39.287,38.019,39.288,38.018,29.0,34.429
3,34.429,109.824,73.646,159.622,53.978,114.822,38.021,39.287,39.287,38.019,39.288,38.018,48.94
4,48.94,34.429,109.824,73.646,159.622,53.978,114.822,38.021,39.287,39.287,38.019,39.288,54.943
5,54.943,48.94,34.429,109.824,73.646,159.622,53.978,114.822,38.021,39.287,39.287,38.019,72.178
6,72.178,54.943,48.94,34.429,109.824,73.646,159.622,53.978,114.822,38.021,39.287,39.287,75.679
7,75.679,72.178,54.943,48.94,34.429,109.824,73.646,159.622,53.978,114.822,38.021,39.287,170.40800000000002
8,170.40800000000002,75.679,72.178,54.943,48.94,34.429,109.824,73.646,159.622,53.978,114.822,38.021,166.6
9,166.6,170.40800000000002,75.679,72.178,54.943,48.94,34.429,109.824,73.646,159.622,53.978,114.822,94.123
10,94.123,166.6,170.40800000000002,75.679,72.178,54.943,48.94,34.429,109.824,73.646,159.622,53.978,105.171
11,105.171,94.123,166.6,170.40800000000002,75.679,72.178,54.943,48.94,34.429,109.824,73.646,159.622,122.406
