,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,343.243,207.278,110.054,108.0,217.0,174.0,100.0,100.0,96.0,331.0,292.0,392.0,436.912
1,1,436.912,343.243,207.278,110.054,108.0,217.0,174.0,100.0,100.0,96.0,331.0,292.0,300.202
2,2,300.202,436.912,343.243,207.278,110.054,108.0,217.0,174.0,100.0,100.0,96.0,331.0,224.463
3,3,224.463,300.202,436.912,343.243,207.278,110.054,108.0,217.0,174.0,100.0,100.0,96.0,178.91899999999998
4,4,178.91899999999998,224.463,300.202,436.912,343.243,207.278,110.054,108.0,217.0,174.0,100.0,100.0,152.686
5,5,152.686,178.91899999999998,224.463,300.202,436.912,343.243,207.278,110.054,108.0,217.0,174.0,100.0,202.142
6,6,202.142,152.686,178.91899999999998,224.463,300.202,436.912,343.243,207.278,110.054,108.0,217.0,174.0,227.745
7,7,227.745,202.142,152.686,178.91899999999998,224.463,300.202,436.912,343.243,207.278,110.054,108.0,217.0,244.45
8,8,244.45,227.745,202.142,152.686,178.91899999999998,224.463,300.202,436.912,343.243,207.278,110.054,108.0,148.065
9,9,148.065,244.45,227.745,202.142,152.686,178.91899999999998,224.463,300.202,436.912,343.243,207.278,110.054,129.762
10,10,129.762,148.065,244.45,227.745,202.142,152.686,178.91899999999998,224.463,300.202,436.912,343.243,207.278,278.206
11,11,278.206,129.762,148.065,244.45,227.745,202.142,152.686,178.91899999999998,224.463,300.202,436.912,343.243,384.067
12,0,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,197.0,175.0,206.0,182.793
13,1,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,197.0,175.0,138.538
14,2,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,197.0,151.621
15,3,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,133.578
16,4,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,127.723
17,5,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,92.588
18,6,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,104.455
19,7,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,102.737
20,8,102.737,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,100.161
21,9,100.161,102.737,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,110.463
22,10,110.463,100.161,102.737,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,131.46
23,11,131.46,110.463,100.161,102.737,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,189.259
24,0,659.268,422.651,271.978,319.0,501.0,454.0,285.0,247.0,294.0,516.0,575.0,631.0,855.467
25,1,855.467,659.268,422.651,271.978,319.0,501.0,454.0,285.0,247.0,294.0,516.0,575.0,599.44
26,2,599.44,855.467,659.268,422.651,271.978,319.0,501.0,454.0,285.0,247.0,294.0,516.0,557.712
27,3,557.712,599.44,855.467,659.268,422.651,271.978,319.0,501.0,454.0,285.0,247.0,294.0,408.289
28,4,408.289,557.712,599.44,855.467,659.268,422.651,271.978,319.0,501.0,454.0,285.0,247.0,328.395
29,5,328.395,408.289,557.712,599.44,855.467,659.268,422.651,271.978,319.0,501.0,454.0,285.0,393.91100000000006
30,6,393.91100000000006,328.395,408.289,557.712,599.44,855.467,659.268,422.651,271.978,319.0,501.0,454.0,485.586
31,7,485.586,393.91100000000006,328.395,408.289,557.712,599.44,855.467,659.268,422.651,271.978,319.0,501.0,601.8520000000001
32,8,601.8520000000001,485.586,393.91100000000006,328.395,408.289,557.712,599.44,855.467,659.268,422.651,271.978,319.0,350.062
33,9,350.062,601.8520000000001,485.586,393.91100000000006,328.395,408.289,557.712,599.44,855.467,659.268,422.651,271.978,254.859
34,10,254.859,350.062,601.8520000000001,485.586,393.91100000000006,328.395,408.289,557.712,599.44,855.467,659.268,422.651,353.149
35,11,353.149,254.859,350.062,601.8520000000001,485.586,393.91100000000006,328.395,408.289,557.712,599.44,855.467,659.268,621.029
