,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,318.54400000000004,310.237,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,30.712000000000003,124.512,202.064,99.01
1,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,140.74900000000002,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,30.712000000000003,124.512,55.249
2,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,-57.91099999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,30.712000000000003,-35.84599999999999
3,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,-43.000000000000014,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,-107.461
4,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-114.23800000000004,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-178.234
5,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-274.77498,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-157.384
6,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-316.535,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-252.32400000000004
7,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-401.04,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-242.069
8,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-80.38399999999997,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-113.212
9,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-11.108999999999996,-113.212,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-34.912000000000006
10,-11.108999999999996,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,193.975,-34.912000000000006,-113.212,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,77.798
11,193.975,-11.108999999999996,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,339.41,77.798,-34.912000000000006,-113.212,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,83.745
