,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,270.0,412.92,737.685,415.554,237.337,405.0,372.0,357.0,384.0,280.0,398.0,398.0,453.0,546.0,706.8340000000001
1,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,325.194,706.8340000000001,737.685,415.554,237.337,405.0,372.0,357.0,384.0,280.0,398.0,398.0,453.0,832.8249999999999
2,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,327.956,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,372.0,357.0,384.0,280.0,398.0,398.0,586.614
3,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,301.377,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,372.0,357.0,384.0,280.0,398.0,434.608
4,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,294.25,434.608,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,372.0,357.0,384.0,280.0,491.412
5,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,324.83,491.412,434.608,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,372.0,357.0,384.0,320.11400000000003
6,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,325.772,320.11400000000003,491.412,434.608,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,372.0,357.0,324.848
7,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,416.739,324.848,320.11400000000003,491.412,434.608,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,372.0,427.893
8,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,260.681,427.893,324.848,320.11400000000003,491.412,434.608,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,405.0,460.004
9,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,255.241,460.004,427.893,324.848,320.11400000000003,491.412,434.608,586.614,832.8249999999999,706.8340000000001,737.685,415.554,237.337,450.99300000000005
10,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,286.545,450.99300000000005,460.004,427.893,324.848,320.11400000000003,491.412,434.608,586.614,832.8249999999999,706.8340000000001,737.685,415.554,475.415
11,286.545,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,426.034,475.415,450.99300000000005,460.004,427.893,324.848,320.11400000000003,491.412,434.608,586.614,832.8249999999999,706.8340000000001,737.685,547.604
