,0,1,2,3,4,5,6,7,8,9,10,11,12
0,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,155.0,195.0,165.0,187.0,209.81
1,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,155.0,195.0,165.0,218.076
2,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,155.0,195.0,238.524
3,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,155.0,230.83
4,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,238.523
5,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,233.173
6,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,240.077
7,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,240.267
8,240.267,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.438
9,231.438,240.267,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,237.563
10,237.563,231.438,240.267,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,266.3
11,266.3,237.563,231.438,240.267,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,328.388
