,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,358.0,391.0,340.0,385.0,445.5,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,212.0,259.0,227.135
1,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,358.0,391.0,340.0,380.048,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,212.0,199.25
2,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,358.0,391.0,403.235,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,206.203
3,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,358.0,356.068,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,179.81099999999998
4,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,337.545,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,185.711
5,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,360.676,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,237.44600000000003
6,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,447.997,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,285.85
7,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,491.011,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,284.697
8,491.011,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,330.49,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,186.38
9,330.49,491.011,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,271.22,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,156.07
10,271.22,330.49,491.011,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,222.018,156.07,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,161.304
11,222.018,271.22,330.49,491.011,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,260.144,161.304,156.07,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,194.707
