,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,188.0,165.0,196.0,194.318,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,213.0,249.0,226.0,259.0,299.011,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,157.0,210.0,189.0,209.0,202.716,221.209,140.786,147.497,137.0,168.0,149.0,136.0,148.0,122.0,154.0,148.0,176.0,192.665
1,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,188.0,165.0,181.162,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,213.0,249.0,226.0,254.543,202.716,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,157.0,210.0,189.0,195.691,192.665,221.209,140.786,147.497,137.0,168.0,149.0,136.0,148.0,122.0,154.0,148.0,148.39499999999998
2,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,188.0,194.106,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,213.0,249.0,271.98,195.691,202.716,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,157.0,210.0,187.03,148.39499999999998,192.665,221.209,140.786,147.497,137.0,168.0,149.0,136.0,148.0,122.0,154.0,146.57999999999998
3,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,196.461,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,213.0,261.06600000000003,187.03,195.691,202.716,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,157.0,165.221,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,137.0,168.0,149.0,136.0,148.0,122.0,128.253
4,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,205.768,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,241.685,165.221,187.03,195.691,202.716,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,149.57999999999998,128.253,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,137.0,168.0,149.0,136.0,148.0,122.14
5,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,197.472,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,183.808,149.57999999999998,165.221,187.03,195.691,202.716,186.178,149.691,150.523,115.0,116.0,140.0,148.0,136.30599999999998,122.14,128.253,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,137.0,168.0,149.0,136.0,155.724
6,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,203.29,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,185.927,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.716,186.178,149.691,150.523,115.0,116.0,140.0,129.075,155.724,122.14,128.253,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,137.0,168.0,149.0,181.662
7,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,247.952,185.927,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,180.947,129.075,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.716,186.178,149.691,150.523,115.0,116.0,150.582,181.662,155.724,122.14,128.253,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,137.0,168.0,160.665
8,247.952,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,192.158,180.947,185.927,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,171.13,150.582,129.075,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.716,186.178,149.691,150.523,115.0,173.361,160.665,181.662,155.724,122.14,128.253,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,137.0,148.012
9,192.158,247.952,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,184.017,171.13,180.947,185.927,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,206.837,173.361,150.582,129.075,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.716,186.178,149.691,150.523,186.547,148.012,160.665,181.662,155.724,122.14,128.253,146.57999999999998,148.39499999999998,192.665,221.209,140.786,147.497,158.177
