,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,162.0,183.0,200.0,227.0,238.35899999999998
1,238.35899999999998,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,162.0,183.0,200.0,257.50300000000004
2,257.50300000000004,238.35899999999998,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,162.0,183.0,207.153
3,207.153,257.50300000000004,238.35899999999998,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,162.0,169.823
4,169.823,207.153,257.50300000000004,238.35899999999998,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,142.47899999999998
5,142.47899999999998,169.823,207.153,257.50300000000004,238.35899999999998,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,180.457
6,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.35899999999998,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,269.207
7,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.35899999999998,206.635,172.72199999999998,143.57600000000002,150.0,276.0,277.714
8,277.714,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.35899999999998,206.635,172.72199999999998,143.57600000000002,150.0,115.43100000000001
9,115.43100000000001,277.714,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.35899999999998,206.635,172.72199999999998,143.57600000000002,129.931
10,129.931,115.43100000000001,277.714,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.35899999999998,206.635,172.72199999999998,159.857
11,159.857,129.931,115.43100000000001,277.714,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.35899999999998,206.635,251.675
