,0,1,2,3,4,5,6,7,8,9,10,11,12
0,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,28.0,31.0,13.559000000000001
1,13.559000000000001,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,28.0,12.505
2,12.505,13.559000000000001,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,12.999
3,12.999,12.505,13.559000000000001,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,34.981
4,34.981,12.999,12.505,13.559000000000001,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,129.67200000000003
5,129.67200000000003,34.981,12.999,12.505,13.559000000000001,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,116.054
6,116.054,129.67200000000003,34.981,12.999,12.505,13.559000000000001,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,121.934
7,121.934,116.054,129.67200000000003,34.981,12.999,12.505,13.559000000000001,148.44400000000002,7.859999999999999,65.794,114.0,213.0,110.916
8,110.916,121.934,116.054,129.67200000000003,34.981,12.999,12.505,13.559000000000001,148.44400000000002,7.859999999999999,65.794,114.0,114.45
9,114.45,110.916,121.934,116.054,129.67200000000003,34.981,12.999,12.505,13.559000000000001,148.44400000000002,7.859999999999999,65.794,95.51499999999999
10,95.51499999999999,114.45,110.916,121.934,116.054,129.67200000000003,34.981,12.999,12.505,13.559000000000001,148.44400000000002,7.859999999999999,169.20999999999998
11,169.20999999999998,95.51499999999999,114.45,110.916,121.934,116.054,129.67200000000003,34.981,12.999,12.505,13.559000000000001,148.44400000000002,95.553
