,0,1,2,3,4,5,6,7,8,9,10,11,12
0,198.106,250.38099999999997,296.089,296.0,390.0,354.0,280.0,278.0,268.0,266.0,256.0,304.0,199.059
1,199.059,198.106,250.38099999999997,296.089,296.0,390.0,354.0,280.0,278.0,268.0,266.0,256.0,163.709
2,163.709,199.059,198.106,250.38099999999997,296.089,296.0,390.0,354.0,280.0,278.0,268.0,266.0,174.265
3,174.265,163.709,199.059,198.106,250.38099999999997,296.089,296.0,390.0,354.0,280.0,278.0,268.0,184.709
4,184.709,174.265,163.709,199.059,198.106,250.38099999999997,296.089,296.0,390.0,354.0,280.0,278.0,180.81099999999998
5,180.81099999999998,184.709,174.265,163.709,199.059,198.106,250.38099999999997,296.089,296.0,390.0,354.0,280.0,251.641
6,251.641,180.81099999999998,184.709,174.265,163.709,199.059,198.106,250.38099999999997,296.089,296.0,390.0,354.0,298.311
7,298.311,251.641,180.81099999999998,184.709,174.265,163.709,199.059,198.106,250.38099999999997,296.089,296.0,390.0,297.993
8,297.993,298.311,251.641,180.81099999999998,184.709,174.265,163.709,199.059,198.106,250.38099999999997,296.089,296.0,216.62400000000002
9,216.62400000000002,297.993,298.311,251.641,180.81099999999998,184.709,174.265,163.709,199.059,198.106,250.38099999999997,296.089,203.411
10,203.411,216.62400000000002,297.993,298.311,251.641,180.81099999999998,184.709,174.265,163.709,199.059,198.106,250.38099999999997,194.986
11,194.986,203.411,216.62400000000002,297.993,298.311,251.641,180.81099999999998,184.709,174.265,163.709,199.059,198.106,214.014
