,0,1,2,3,4,5,6,7,8,9,10,11,12
0,114.67200000000003,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-193.536,-191.208,-56.831999999999994,24.343999999999994,73.704,74.037
1,74.037,114.67200000000003,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-193.536,-191.208,-56.831999999999994,24.343999999999994,-61.87500000000001
2,-61.87500000000001,74.037,114.67200000000003,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-193.536,-191.208,-56.831999999999994,-170.88100000000003
3,-170.88100000000003,-61.87500000000001,74.037,114.67200000000003,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-193.536,-191.208,-154.688
4,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000003,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-193.536,-196.46400000000003
5,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000003,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-279.59499999999997
6,-279.59499999999997,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000003,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-205.86100000000002
7,-205.86100000000002,-279.59499999999997,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000003,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-140.255
8,-140.255,-205.86100000000002,-279.59499999999997,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000003,79.001,24.37851999999998,-70.83999999999997,-212.02100000000002
9,-212.02100000000002,-140.255,-205.86100000000002,-279.59499999999997,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000003,79.001,24.37851999999998,-185.497
10,-185.497,-212.02100000000002,-140.255,-205.86100000000002,-279.59499999999997,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000003,79.001,0.15100000000001046
11,0.15100000000001046,-185.497,-212.02100000000002,-140.255,-205.86100000000002,-279.59499999999997,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000003,96.79700000000001
