,0,1,2,3,4,5,6,7,8,9,10,11,12
0,311.82500000000005,239.492,245.217,240.0,309.0,303.0,241.0,226.0,200.0,218.0,227.0,235.0,394.292
1,394.292,311.82500000000005,239.492,245.217,240.0,309.0,303.0,241.0,226.0,200.0,218.0,227.0,485.98299999999995
2,485.98299999999995,394.292,311.82500000000005,239.492,245.217,240.0,309.0,303.0,241.0,226.0,200.0,218.0,446.615
3,446.615,485.98299999999995,394.292,311.82500000000005,239.492,245.217,240.0,309.0,303.0,241.0,226.0,200.0,413.75800000000004
4,413.75800000000004,446.615,485.98299999999995,394.292,311.82500000000005,239.492,245.217,240.0,309.0,303.0,241.0,226.0,396.84000000000003
5,396.84000000000003,413.75800000000004,446.615,485.98299999999995,394.292,311.82500000000005,239.492,245.217,240.0,309.0,303.0,241.0,406.227
6,406.227,396.84000000000003,413.75800000000004,446.615,485.98299999999995,394.292,311.82500000000005,239.492,245.217,240.0,309.0,303.0,461.92199999999997
7,461.92199999999997,406.227,396.84000000000003,413.75800000000004,446.615,485.98299999999995,394.292,311.82500000000005,239.492,245.217,240.0,309.0,542.3679999999999
8,542.3679999999999,461.92199999999997,406.227,396.84000000000003,413.75800000000004,446.615,485.98299999999995,394.292,311.82500000000005,239.492,245.217,240.0,482.57900000000006
9,482.57900000000006,542.3679999999999,461.92199999999997,406.227,396.84000000000003,413.75800000000004,446.615,485.98299999999995,394.292,311.82500000000005,239.492,245.217,491.755
10,491.755,482.57900000000006,542.3679999999999,461.92199999999997,406.227,396.84000000000003,413.75800000000004,446.615,485.98299999999995,394.292,311.82500000000005,239.492,369.331
11,369.331,491.755,482.57900000000006,542.3679999999999,461.92199999999997,406.227,396.84000000000003,413.75800000000004,446.615,485.98299999999995,394.292,311.82500000000005,520.374
