,0,1,2,3,4,5,6,7,8,9,10,11,12
0,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,139.0,121.63600000000001
1,121.63600000000001,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,116.726
2,116.726,121.63600000000001,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,122.862
3,122.862,116.726,121.63600000000001,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,113.785
4,113.785,122.862,116.726,121.63600000000001,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,92.973
5,92.973,113.785,122.862,116.726,121.63600000000001,113.655,110.517,112.127,85.775,69.0,78.0,74.0,67.354
6,67.354,92.973,113.785,122.862,116.726,121.63600000000001,113.655,110.517,112.127,85.775,69.0,78.0,69.203
7,69.203,67.354,92.973,113.785,122.862,116.726,121.63600000000001,113.655,110.517,112.127,85.775,69.0,63.11600000000001
8,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.63600000000001,113.655,110.517,112.127,85.775,76.992
9,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.63600000000001,113.655,110.517,112.127,93.13
10,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.63600000000001,113.655,110.517,90.125
11,90.125,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.63600000000001,113.655,93.13
