,0,1,2,3,4,5,6,7,8,9,10,11,12
0,306.057,290.235,367.13800000000003,358.0,435.0,379.0,354.0,343.0,160.0,144.0,124.0,151.0,342.10299999999995
1,342.10299999999995,306.057,290.235,367.13800000000003,358.0,435.0,379.0,354.0,343.0,160.0,144.0,124.0,250.029
2,250.029,342.10299999999995,306.057,290.235,367.13800000000003,358.0,435.0,379.0,354.0,343.0,160.0,144.0,235.81799999999998
3,235.81799999999998,250.029,342.10299999999995,306.057,290.235,367.13800000000003,358.0,435.0,379.0,354.0,343.0,160.0,220.56900000000002
4,220.56900000000002,235.81799999999998,250.029,342.10299999999995,306.057,290.235,367.13800000000003,358.0,435.0,379.0,354.0,343.0,230.174
5,230.174,220.56900000000002,235.81799999999998,250.029,342.10299999999995,306.057,290.235,367.13800000000003,358.0,435.0,379.0,354.0,331.834
6,331.834,230.174,220.56900000000002,235.81799999999998,250.029,342.10299999999995,306.057,290.235,367.13800000000003,358.0,435.0,379.0,373.39
7,373.39,331.834,230.174,220.56900000000002,235.81799999999998,250.029,342.10299999999995,306.057,290.235,367.13800000000003,358.0,435.0,422.66099999999994
8,422.66099999999994,373.39,331.834,230.174,220.56900000000002,235.81799999999998,250.029,342.10299999999995,306.057,290.235,367.13800000000003,358.0,274.862
9,274.862,422.66099999999994,373.39,331.834,230.174,220.56900000000002,235.81799999999998,250.029,342.10299999999995,306.057,290.235,367.13800000000003,265.191
10,265.191,274.862,422.66099999999994,373.39,331.834,230.174,220.56900000000002,235.81799999999998,250.029,342.10299999999995,306.057,290.235,221.086
11,221.086,265.191,274.862,422.66099999999994,373.39,331.834,230.174,220.56900000000002,235.81799999999998,250.029,342.10299999999995,306.057,325.759
