,0,1,2,3,4,5,6,7,8,9,10,11,12
0,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,494.0,539.0,508.0,562.0,481.154
1,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,494.0,539.0,508.0,453.77
2,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,494.0,539.0,496.726
3,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,494.0,434.444
4,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,357.332
5,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,343.499
6,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,466.31000000000006
7,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,487.04699999999997
8,487.04699999999997,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,482.09299999999996
9,482.09299999999996,487.04699999999997,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,464.823
10,464.823,482.09299999999996,487.04699999999997,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,474.229
11,474.229,464.823,482.09299999999996,487.04699999999997,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,595.629
