,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2.0419999999999945,-58.33500000000001,-255.08836,-470.96000000000004,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.05600000000004,-164.032,-145.712,-11.171999999999997
1,-11.171999999999997,2.0419999999999945,-58.33500000000001,-255.08836,-470.96000000000004,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.05600000000004,-164.032,-331.0330000000001
2,-331.0330000000001,-11.171999999999997,2.0419999999999945,-58.33500000000001,-255.08836,-470.96000000000004,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.05600000000004,-514.289
3,-514.289,-331.0330000000001,-11.171999999999997,2.0419999999999945,-58.33500000000001,-255.08836,-470.96000000000004,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-468.465
4,-468.465,-514.289,-331.0330000000001,-11.171999999999997,2.0419999999999945,-58.33500000000001,-255.08836,-470.96000000000004,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-501.02000000000004
5,-501.02000000000004,-468.465,-514.289,-331.0330000000001,-11.171999999999997,2.0419999999999945,-58.33500000000001,-255.08836,-470.96000000000004,-333.56800000000004,-617.904,-646.896,-484.02399999999994
6,-484.02399999999994,-501.02000000000004,-468.465,-514.289,-331.0330000000001,-11.171999999999997,2.0419999999999945,-58.33500000000001,-255.08836,-470.96000000000004,-333.56800000000004,-617.904,-478.58900000000006
7,-478.58900000000006,-484.02399999999994,-501.02000000000004,-468.465,-514.289,-331.0330000000001,-11.171999999999997,2.0419999999999945,-58.33500000000001,-255.08836,-470.96000000000004,-333.56800000000004,-442.484
8,-442.484,-478.58900000000006,-484.02399999999994,-501.02000000000004,-468.465,-514.289,-331.0330000000001,-11.171999999999997,2.0419999999999945,-58.33500000000001,-255.08836,-470.96000000000004,-373.81899999999996
9,-373.81899999999996,-442.484,-478.58900000000006,-484.02399999999994,-501.02000000000004,-468.465,-514.289,-331.0330000000001,-11.171999999999997,2.0419999999999945,-58.33500000000001,-255.08836,-278.751
10,-278.751,-373.81899999999996,-442.484,-478.58900000000006,-484.02399999999994,-501.02000000000004,-468.465,-514.289,-331.0330000000001,-11.171999999999997,2.0419999999999945,-58.33500000000001,-56.507
11,-56.507,-278.751,-373.81899999999996,-442.484,-478.58900000000006,-484.02399999999994,-501.02000000000004,-468.465,-514.289,-331.0330000000001,-11.171999999999997,2.0419999999999945,67.388
