,0,1,2,3,4,5,6,7,8,9,10,11,12
0,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,188.0,165.0,196.0,194.31799999999998
1,194.31799999999998,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,188.0,165.0,181.162
2,181.162,194.31799999999998,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,188.0,194.106
3,194.106,181.162,194.31799999999998,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,196.461
4,196.461,194.106,181.162,194.31799999999998,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,205.76799999999997
5,205.76799999999997,196.461,194.106,181.162,194.31799999999998,178.165,200.562,207.304,204.0,300.0,242.0,197.0,197.47199999999998
6,197.47199999999998,205.76799999999997,196.461,194.106,181.162,194.31799999999998,178.165,200.562,207.304,204.0,300.0,242.0,203.29000000000002
7,203.29000000000002,197.47199999999998,205.76799999999997,196.461,194.106,181.162,194.31799999999998,178.165,200.562,207.304,204.0,300.0,247.952
8,247.952,203.29000000000002,197.47199999999998,205.76799999999997,196.461,194.106,181.162,194.31799999999998,178.165,200.562,207.304,204.0,192.158
9,192.158,247.952,203.29000000000002,197.47199999999998,205.76799999999997,196.461,194.106,181.162,194.31799999999998,178.165,200.562,207.304,184.017
10,184.017,192.158,247.952,203.29000000000002,197.47199999999998,205.76799999999997,196.461,194.106,181.162,194.31799999999998,178.165,200.562,190.84400000000002
11,190.84400000000002,184.017,192.158,247.952,203.29000000000002,197.47199999999998,205.76799999999997,196.461,194.106,181.162,194.31799999999998,178.165,189.968
