,0,1,2,3,4,5,6,7,8,9,10,11,12
0,86.30699999999999,-55.258000000000024,-300.78999999999996,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.65200000000002,-13.536000000000001,8.799999999999997,88.226
1,88.226,86.30699999999999,-55.258000000000024,-300.78999999999996,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.65200000000002,-13.536000000000001,-139.034
2,-139.034,88.226,86.30699999999999,-55.258000000000024,-300.78999999999996,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.65200000000002,-409.952
3,-409.952,-139.034,88.226,86.30699999999999,-55.258000000000024,-300.78999999999996,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-460.27
4,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.258000000000024,-300.78999999999996,-523.84,-474.528,-655.352,-598.76,-600.488,-554.574
5,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.258000000000024,-300.78999999999996,-523.84,-474.528,-655.352,-598.76,-622.0569999999999
6,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.258000000000024,-300.78999999999996,-523.84,-474.528,-655.352,-658.8510000000001
7,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.258000000000024,-300.78999999999996,-523.84,-474.528,-593.6410000000001
8,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.258000000000024,-300.78999999999996,-523.84,-512.773
9,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.258000000000024,-300.78999999999996,-410.49600000000004
10,-410.49600000000004,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.258000000000024,-133.25
11,-133.25,-410.49600000000004,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,75.029
