,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,157.0,210.0,189.0,209.0,202.71599999999998
1,202.71599999999998,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,157.0,210.0,189.0,195.691
2,195.691,202.71599999999998,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,157.0,210.0,187.03
3,187.03,195.691,202.71599999999998,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,157.0,165.221
4,165.221,187.03,195.691,202.71599999999998,186.178,149.691,150.523,115.0,116.0,140.0,148.0,172.0,149.57999999999998
5,149.57999999999998,165.221,187.03,195.691,202.71599999999998,186.178,149.691,150.523,115.0,116.0,140.0,148.0,136.30599999999998
6,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.71599999999998,186.178,149.691,150.523,115.0,116.0,140.0,129.075
7,129.075,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.71599999999998,186.178,149.691,150.523,115.0,116.0,150.582
8,150.582,129.075,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.71599999999998,186.178,149.691,150.523,115.0,173.361
9,173.361,150.582,129.075,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.71599999999998,186.178,149.691,150.523,186.54699999999997
10,186.54699999999997,173.361,150.582,129.075,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.71599999999998,186.178,149.691,172.322
11,172.322,186.54699999999997,173.361,150.582,129.075,136.30599999999998,149.57999999999998,165.221,187.03,195.691,202.71599999999998,186.178,206.608
