,0,1,2,3,4,5,6,7,8,9,10,11,12
0,152.684,139.699,141.012,164.0,223.0,217.0,194.0,202.0,197.0,172.0,174.0,181.0,136.408
1,136.408,152.684,139.699,141.012,164.0,223.0,217.0,194.0,202.0,197.0,172.0,174.0,126.181
2,126.181,136.408,152.684,139.699,141.012,164.0,223.0,217.0,194.0,202.0,197.0,172.0,138.26000000000002
3,138.26000000000002,126.181,136.408,152.684,139.699,141.012,164.0,223.0,217.0,194.0,202.0,197.0,118.742
4,118.742,138.26000000000002,126.181,136.408,152.684,139.699,141.012,164.0,223.0,217.0,194.0,202.0,96.75900000000001
5,96.75900000000001,118.742,138.26000000000002,126.181,136.408,152.684,139.699,141.012,164.0,223.0,217.0,194.0,166.242
6,166.242,96.75900000000001,118.742,138.26000000000002,126.181,136.408,152.684,139.699,141.012,164.0,223.0,217.0,206.82899999999998
7,206.82899999999998,166.242,96.75900000000001,118.742,138.26000000000002,126.181,136.408,152.684,139.699,141.012,164.0,223.0,222.69400000000002
8,222.69400000000002,206.82899999999998,166.242,96.75900000000001,118.742,138.26000000000002,126.181,136.408,152.684,139.699,141.012,164.0,176.63099999999997
9,176.63099999999997,222.69400000000002,206.82899999999998,166.242,96.75900000000001,118.742,138.26000000000002,126.181,136.408,152.684,139.699,141.012,168.1
10,168.1,176.63099999999997,222.69400000000002,206.82899999999998,166.242,96.75900000000001,118.742,138.26000000000002,126.181,136.408,152.684,139.699,126.333
11,126.333,168.1,176.63099999999997,222.69400000000002,206.82899999999998,166.242,96.75900000000001,118.742,138.26000000000002,126.181,136.408,152.684,94.806
