,0,1,2,3,4,5,6,7,8,9,10,11,12
0,200.17000000000002,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,183.0,206.0,9.632
1,9.632,200.17000000000002,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,183.0,2.212
2,2.212,9.632,200.17000000000002,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,194.681
3,194.681,2.212,9.632,200.17000000000002,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,185.527
4,185.527,194.681,2.212,9.632,200.17000000000002,196.563,207.558,196.0,195.0,201.0,156.0,210.0,196.401
5,196.401,185.527,194.681,2.212,9.632,200.17000000000002,196.563,207.558,196.0,195.0,201.0,156.0,142.677
6,142.677,196.401,185.527,194.681,2.212,9.632,200.17000000000002,196.563,207.558,196.0,195.0,201.0,183.776
7,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17000000000002,196.563,207.558,196.0,195.0,171.397
8,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17000000000002,196.563,207.558,196.0,167.519
9,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17000000000002,196.563,207.558,172.77100000000002
10,172.77100000000002,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17000000000002,196.563,162.481
11,162.481,172.77100000000002,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17000000000002,166.19099999999997
