,0,1,2,3,4,5,6,7,8,9,10,11,12
0,64.53599999999999,30.285999999999994,-97.29728000000003,-259.56,-307.832,-416.5519999999999,-282.256,-254.42400000000004,-268.024,-73.12800000000001,0.2080000000000055,66.632,67.96599999999998
1,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000003,-259.56,-307.832,-416.5519999999999,-282.256,-254.42400000000004,-268.024,-73.12800000000001,0.2080000000000055,-62.89599999999999
2,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000003,-259.56,-307.832,-416.5519999999999,-282.256,-254.42400000000004,-268.024,-73.12800000000001,-177.783
3,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000003,-259.56,-307.832,-416.5519999999999,-282.256,-254.42400000000004,-268.024,-198.716
4,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000003,-259.56,-307.832,-416.5519999999999,-282.256,-254.42400000000004,-232.97500000000002
5,-232.97500000000002,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000003,-259.56,-307.832,-416.5519999999999,-282.256,-252.142
6,-252.142,-232.97500000000002,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000003,-259.56,-307.832,-416.5519999999999,-250.34400000000002
7,-250.34400000000002,-252.142,-232.97500000000002,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000003,-259.56,-307.832,-230.95100000000002
8,-230.95100000000002,-250.34400000000002,-252.142,-232.97500000000002,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000003,-259.56,-230.098
9,-230.098,-230.95100000000002,-250.34400000000002,-252.142,-232.97500000000002,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-97.29728000000003,-250.386
10,-250.386,-230.098,-230.95100000000002,-250.34400000000002,-252.142,-232.97500000000002,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,30.285999999999994,-220.37099999999998
11,-220.37099999999998,-250.386,-230.098,-230.95100000000002,-250.34400000000002,-252.142,-232.97500000000002,-198.716,-177.783,-62.89599999999999,67.96599999999998,64.53599999999999,-221.34199999999998
