,0,1,2,3,4,5,6,7,8,9,10,11,12
0,176.735,170.341,178.046,171.0,279.0,293.0,176.0,136.0,131.0,163.0,152.0,156.0,218.58899999999997
1,218.58899999999997,176.735,170.341,178.046,171.0,279.0,293.0,176.0,136.0,131.0,163.0,152.0,173.577
2,173.577,218.58899999999997,176.735,170.341,178.046,171.0,279.0,293.0,176.0,136.0,131.0,163.0,195.06
3,195.06,173.577,218.58899999999997,176.735,170.341,178.046,171.0,279.0,293.0,176.0,136.0,131.0,152.257
4,152.257,195.06,173.577,218.58899999999997,176.735,170.341,178.046,171.0,279.0,293.0,176.0,136.0,165.366
5,165.366,152.257,195.06,173.577,218.58899999999997,176.735,170.341,178.046,171.0,279.0,293.0,176.0,273.517
6,273.517,165.366,152.257,195.06,173.577,218.58899999999997,176.735,170.341,178.046,171.0,279.0,293.0,350.916
7,350.916,273.517,165.366,152.257,195.06,173.577,218.58899999999997,176.735,170.341,178.046,171.0,279.0,406.44899999999996
8,406.44899999999996,350.916,273.517,165.366,152.257,195.06,173.577,218.58899999999997,176.735,170.341,178.046,171.0,209.32
9,209.32,406.44899999999996,350.916,273.517,165.366,152.257,195.06,173.577,218.58899999999997,176.735,170.341,178.046,176.903
10,176.903,209.32,406.44899999999996,350.916,273.517,165.366,152.257,195.06,173.577,218.58899999999997,176.735,170.341,201.037
11,201.037,176.903,209.32,406.44899999999996,350.916,273.517,165.366,152.257,195.06,173.577,218.58899999999997,176.735,243.526
