,0,1,2,3,4,5,6,7,8,9,10,11,12
0,228.825,191.698,187.441,136.0,159.0,142.0,143.0,175.0,178.0,212.0,213.0,197.0,332.381
1,332.381,228.825,191.698,187.441,136.0,159.0,142.0,143.0,175.0,178.0,212.0,213.0,253.766
2,253.766,332.381,228.825,191.698,187.441,136.0,159.0,142.0,143.0,175.0,178.0,212.0,217.32999999999998
3,217.32999999999998,253.766,332.381,228.825,191.698,187.441,136.0,159.0,142.0,143.0,175.0,178.0,213.558
4,213.558,217.32999999999998,253.766,332.381,228.825,191.698,187.441,136.0,159.0,142.0,143.0,175.0,200.37699999999998
5,200.37699999999998,213.558,217.32999999999998,253.766,332.381,228.825,191.698,187.441,136.0,159.0,142.0,143.0,281.428
6,281.428,200.37699999999998,213.558,217.32999999999998,253.766,332.381,228.825,191.698,187.441,136.0,159.0,142.0,422.62800000000004
7,422.62800000000004,281.428,200.37699999999998,213.558,217.32999999999998,253.766,332.381,228.825,191.698,187.441,136.0,159.0,484.49100000000004
8,484.49100000000004,422.62800000000004,281.428,200.37699999999998,213.558,217.32999999999998,253.766,332.381,228.825,191.698,187.441,136.0,267.268
9,267.268,484.49100000000004,422.62800000000004,281.428,200.37699999999998,213.558,217.32999999999998,253.766,332.381,228.825,191.698,187.441,210.111
10,210.111,267.268,484.49100000000004,422.62800000000004,281.428,200.37699999999998,213.558,217.32999999999998,253.766,332.381,228.825,191.698,234.793
11,234.793,210.111,267.268,484.49100000000004,422.62800000000004,281.428,200.37699999999998,213.558,217.32999999999998,253.766,332.381,228.825,256.907
