,0,1,2,3,4,5,6,7,8,9,10,11,12
0,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,212.0,259.0,227.13500000000002
1,227.13500000000002,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,212.0,199.25
2,199.25,227.13500000000002,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,206.20299999999997
3,206.20299999999997,199.25,227.13500000000002,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,179.81099999999998
4,179.81099999999998,206.20299999999997,199.25,227.13500000000002,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,185.711
5,185.711,179.81099999999998,206.20299999999997,199.25,227.13500000000002,183.26,199.961,184.382,193.0,349.0,281.0,222.0,237.44600000000003
6,237.44600000000003,185.711,179.81099999999998,206.20299999999997,199.25,227.13500000000002,183.26,199.961,184.382,193.0,349.0,281.0,285.85
7,285.85,237.44600000000003,185.711,179.81099999999998,206.20299999999997,199.25,227.13500000000002,183.26,199.961,184.382,193.0,349.0,284.697
8,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.20299999999997,199.25,227.13500000000002,183.26,199.961,184.382,193.0,186.38
9,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.20299999999997,199.25,227.13500000000002,183.26,199.961,184.382,156.07
10,156.07,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.20299999999997,199.25,227.13500000000002,183.26,199.961,161.304
11,161.304,156.07,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.20299999999997,199.25,227.13500000000002,183.26,194.707
