,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,8.0,7.321
1,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,6.718
2,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,10.012
3,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,8.341000000000001
4,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,12.469
5,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,47.661
6,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,35.107
7,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,34.014
8,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,19.976
9,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,11.821000000000002
10,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,6.925
11,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,6.925,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.188
