,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,366.0,291.0,324.0,320.103
1,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,366.0,291.0,266.882
2,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,366.0,285.548
3,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,271.947
4,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,258.991
5,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,499.611
6,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,601.277
7,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,687.918
8,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,364.989
9,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,364.989,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,273.396
10,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,273.396,364.989,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,249.644
11,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,249.644,273.396,364.989,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,314.67499999999995
