,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,7.412000000000001,13.608,9.09,10.0,7.0,8.0,7.0,6.0,8.0,12.0,10.0,28.0,12.559
1,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,12.559,7.412000000000001,13.608,9.09,10.0,7.0,8.0,7.0,6.0,8.0,12.0,10.0,7.022
2,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,7.022,12.559,7.412000000000001,13.608,9.09,10.0,7.0,8.0,7.0,6.0,8.0,12.0,7.750999999999999
3,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,10.0,7.0,8.0,7.0,6.0,8.0,7.317
4,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,10.0,7.0,8.0,7.0,6.0,8.107
5,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,10.0,7.0,8.0,7.0,9.037
6,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,9.037,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,10.0,7.0,8.0,20.544
7,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,20.544,9.037,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,10.0,7.0,10.654
8,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,10.654,20.544,9.037,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,10.0,7.786
9,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,7.786,10.654,20.544,9.037,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,9.09,7.556000000000001
10,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,7.556000000000001,7.786,10.654,20.544,9.037,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,13.608,7.442
11,184.5360116566092,184.9350314102011,185.43786964224137,185.94186810560345,186.30067778807472,186.9180949727012,187.5522072507184,188.0750896264368,188.663310724138,189.0619160466954,189.28588354454024,189.6863094604885,7.442,7.556000000000001,7.786,10.654,20.544,9.037,8.107,7.317,7.750999999999999,7.022,12.559,7.412000000000001,8.048
